sample_id,patient_id,true_label,pred_label,prob_class_0,prob_class_1,head_name
study_0002,,0,1,0.381139874458313,0.618860125541687,MeanPoolClassifier
study_0007,,0,0,0.6957190036773682,0.30428099632263184,MeanPoolClassifier
study_0008,,0,1,0.04234139993786812,0.957658588886261,MeanPoolClassifier
study_0009,,0,1,0.1600828766822815,0.8399171233177185,MeanPoolClassifier
study_0023,,0,0,0.6916549801826477,0.3083450198173523,MeanPoolClassifier
study_0024,,0,0,0.7974807620048523,0.2025192379951477,MeanPoolClassifier
study_0027,,0,0,0.7138338088989258,0.2861662209033966,MeanPoolClassifier
study_0029,,0,0,0.6456543207168579,0.3543456494808197,MeanPoolClassifier
study_0036,,0,1,0.12745757400989532,0.8725424408912659,MeanPoolClassifier
study_0040,,0,0,0.6764926314353943,0.3235073983669281,MeanPoolClassifier
study_0041,,0,0,0.7640864253044128,0.23591358959674835,MeanPoolClassifier
study_0051,,0,0,0.7522894144058228,0.24771061539649963,MeanPoolClassifier
study_0056,,0,1,0.2998708486557007,0.7001291513442993,MeanPoolClassifier
study_0057,,0,0,0.7693650722503662,0.23063495755195618,MeanPoolClassifier
study_0058,,0,1,0.4863143563270569,0.5136856436729431,MeanPoolClassifier
study_0060,,0,0,0.9124634861946106,0.08753650635480881,MeanPoolClassifier
study_0063,,0,0,0.5119318962097168,0.4880681037902832,MeanPoolClassifier
study_0071,,0,0,0.9020591378211975,0.0979408398270607,MeanPoolClassifier
study_0072,,0,0,0.8682287931442261,0.1317712366580963,MeanPoolClassifier
study_0087,,0,0,0.6832595467567444,0.3167404532432556,MeanPoolClassifier
study_0088,,0,0,0.7518001198768616,0.24819988012313843,MeanPoolClassifier
study_0098,,0,1,0.4684741497039795,0.5315258502960205,MeanPoolClassifier
study_0108,,0,0,0.8250712156295776,0.17492879927158356,MeanPoolClassifier
study_0109,,0,1,0.4774225950241089,0.5225774049758911,MeanPoolClassifier
study_0115,,0,0,0.8611107468605042,0.13888923823833466,MeanPoolClassifier
study_0130,,0,0,0.5619314312934875,0.43806856870651245,MeanPoolClassifier
study_0140,,0,0,0.75737464427948,0.2426253706216812,MeanPoolClassifier
study_0144,,0,0,0.6915568113327026,0.30844321846961975,MeanPoolClassifier
study_0151,,0,0,0.9415961503982544,0.05840384587645531,MeanPoolClassifier
study_0152,,0,0,0.7846853137016296,0.21531471610069275,MeanPoolClassifier
study_0155,,0,0,0.9368574023246765,0.06314259767532349,MeanPoolClassifier
study_0164,,0,1,0.2289094626903534,0.771090567111969,MeanPoolClassifier
study_0167,,0,0,0.9313778281211853,0.0686221495270729,MeanPoolClassifier
study_0174,,0,0,0.7089729905128479,0.2910270094871521,MeanPoolClassifier
study_0179,,0,0,0.8069417476654053,0.19305823743343353,MeanPoolClassifier
study_0180,,0,0,0.7293189764022827,0.2706810534000397,MeanPoolClassifier
study_0184,,0,0,0.9641821384429932,0.03581785783171654,MeanPoolClassifier
study_0189,,0,0,0.8248246908187866,0.17517532408237457,MeanPoolClassifier
study_0190,,0,0,0.9357958436012268,0.06420418620109558,MeanPoolClassifier
study_0195,,0,0,0.7984204888343811,0.2015794962644577,MeanPoolClassifier
study_0196,,0,0,0.8038814067840576,0.19611859321594238,MeanPoolClassifier
study_0207,,0,0,0.922188401222229,0.07781162858009338,MeanPoolClassifier
study_0208,,0,0,0.941022515296936,0.058977480977773666,MeanPoolClassifier
study_0219,,0,0,0.8382579684257507,0.16174204647541046,MeanPoolClassifier
study_0229,,0,0,0.5920364856719971,0.40796351432800293,MeanPoolClassifier
study_0234,,0,0,0.8464147448539734,0.15358524024486542,MeanPoolClassifier
study_0235,,0,0,0.9001333117485046,0.09986668080091476,MeanPoolClassifier
study_0238,,0,0,0.5319206714630127,0.4680793583393097,MeanPoolClassifier
study_0241,,0,1,0.40090957283973694,0.5990904569625854,MeanPoolClassifier
study_0245,,0,1,0.4195137619972229,0.5804862380027771,MeanPoolClassifier
study_0251,,0,1,0.4632329046726227,0.5367671251296997,MeanPoolClassifier
study_0252,,0,1,0.19750255346298218,0.8024974465370178,MeanPoolClassifier
study_0255,,1,1,0.03800800070166588,0.9619920253753662,MeanPoolClassifier
study_0256,,1,1,0.09872133284807205,0.9012786746025085,MeanPoolClassifier
study_0257,,1,1,0.2691603899002075,0.7308396100997925,MeanPoolClassifier
study_0258,,1,1,0.07554834336042404,0.9244516491889954,MeanPoolClassifier
study_0259,,1,1,0.016161290928721428,0.9838387370109558,MeanPoolClassifier
study_0260,,1,1,0.29414689540863037,0.7058531045913696,MeanPoolClassifier
study_0261,,1,0,0.7852174043655396,0.21478256583213806,MeanPoolClassifier
study_0262,,1,1,0.12069284170866013,0.8793071508407593,MeanPoolClassifier
study_0263,,1,1,0.11087480932474136,0.8891251683235168,MeanPoolClassifier
